Volume,Symbol,Adj_Close,High,Low,Date,Close,Open
1929300,MMM,58.909664,79.739998,78.389999,2003-11-13,79.650002,78.779999
2035800,MMM,58.354959,78.989998,78.059998,2003-11-12,78.900002,78.50
2248000,MMM,58.059115,78.970001,78.209999,2003-11-11,78.50,78.849998
1740400,MMM,58.310578,79.25,78.650002,2003-11-10,78.839996,79.040001
2107900,MMM,58.458503,79.889999,78.860001,2003-11-07,79.040001,79.650002
2367600,MMM,58.872681,79.739998,78.519997,2003-11-06,79.599998,78.519997
2727200,MMM,58.55465,80.00,78.620003,2003-11-05,79.169998,79.50
2903000,MMM,58.798721,79.790001,78.489998,2003-11-04,79.50,78.650002
2807900,MMM,58.273601,79.330002,78.470001,2003-11-03,78.790001,78.959999
3065000,MMM,58.332771,79.300003,78.029999,2003-10-31,78.870003,78.059998
2576500,MMM,57.733686,78.470001,77.57,2003-10-30,78.059998,77.57
2411300,MMM,57.371281,77.839996,76.699997,2003-10-29,77.57,77.25
3359900,MMM,57.134607,77.349998,75.900002,2003-10-28,77.25,76.230003
2247900,MMM,56.017799,76.129997,75.529999,2003-10-27,75.739998,75.68
2162800,MMM,55.973425,76.129997,75.139999,2003-10-24,75.68,75.93
2335300,MMM,56.158326,76.139999,75.269997,2003-10-23,75.93,75.82
3724100,MMM,56.076969,76.18,75.120003,2003-10-22,75.82,75.480003
3233700,MMM,55.840295,76.050003,75.269997,2003-10-21,75.50,75.970001
5653900,MMM,55.825506,75.699997,73.459999,2003-10-20,75.480003,75.699997
3074500,MMM,54.767868,74.129997,73.290001,2003-10-17,74.050003,73.690002
3149000,MMM,54.427644,74.300003,73.269997,2003-10-16,73.589996,73.800003
2771500,MMM,54.509001,74.760002,73.519997,2003-10-15,73.699997,74.75
2112200,MMM,55.22642,74.669998,73.730003,2003-10-14,74.669998,74.330002
1941100,MMM,55.115478,74.849998,74.139999,2003-10-13,74.519997,74.550003
2845000,MMM,54.76047,74.650002,73.900002,2003-10-10,74.040001,74.00
3751700,MMM,54.83443,74.290001,73.260002,2003-10-09,74.139999,73.400002
2040300,MMM,53.769395,73.309998,72.459999,2003-10-08,72.699997,73.309998
2216000,MMM,54.213163,73.32,72.50,2003-10-07,73.300003,72.839996
2782800,MMM,53.946904,73.50,72.519997,2003-10-06,72.940002,73.029999
5580200,MMM,54.013466,74.050003,72.919998,2003-10-03,73.029999,73.150002
2874100,MMM,52.719155,71.489998,70.550003,2003-10-02,71.279999,71.00
4448900,MMM,52.438106,70.949997,69.800003,2003-10-01,70.900002,69.940002
5201200,MMM,51.084625,70.269997,68.940002,2003-09-30,69.07,69.900002
17487400,MMM,51.97215,143.210007,140.00,2003-09-29,140.539993,143.199997
6336000,MMM,53.048279,144.350006,142.850006,2003-09-26,143.449997,143.149994
3614600,MMM,52.367843,142.179993,141.00,2003-09-25,141.610001,141.149994
3189400,MMM,52.197731,142.729996,140.960007,2003-09-24,141.149994,142.649994
2897600,MMM,52.789418,142.990005,141.919998,2003-09-23,142.75,142.00
3975000,MMM,52.55644,142.610001,141.050003,2003-09-22,142.119995,141.050003
5031400,MMM,52.504668,142.949997,140.550003,2003-09-19,141.979996,141.850006
2997200,MMM,52.456597,142.149994,140.270004,2003-09-18,141.850006,140.50
3514400,MMM,51.872308,141.550003,140.199997,2003-09-17,140.270004,140.809998
3249000,MMM,52.068303,140.800003,138.649994,2003-09-16,140.800003,138.679993
3579400,MMM,51.191865,139.110001,137.460007,2003-09-15,138.429993,138.550003
4366000,MMM,51.117906,139.240005,137.75,2003-09-12,138.229996,138.350006
4233800,MMM,51.361977,139.630005,136.669998,2003-09-11,138.889999,136.669998
3919000,MMM,50.51513,137.899994,136.309998,2003-09-10,136.600006,137.410004
4290400,MMM,50.81467,139.309998,137.289993,2003-09-09,137.410004,137.600006
5128400,MMM,51.025455,139.199997,137.149994,2003-09-08,137.979996,139.199997
5267000,MMM,51.284316,139.699997,137.639999,2003-09-05,138.679993,139.449997
5643200,MMM,51.772459,142.75,139.759995,2003-09-04,140.00,142.619995
5978400,MMM,52.737646,142.820007,139.919998,2003-09-03,142.610001,140.149994
6536400,MMM,51.827927,141.589996,139.929993,2003-09-02,140.149994,141.00
2250600,MMM,52.685874,142.740005,141.600006,2003-08-29,142.470001,142.25
2768800,MMM,52.604517,143.00,141.380005,2003-08-28,142.25,142.699997
2502800,MMM,52.863378,144.100006,142.919998,2003-08-27,142.949997,143.880005
2360200,MMM,53.303445,144.399994,142.610001,2003-08-26,144.139999,143.380005
2286600,MMM,53.018694,143.929993,142.880005,2003-08-25,143.369995,143.669998
4036800,MMM,53.074168,145.699997,143.509995,2003-08-22,143.520004,145.699997
3226800,MMM,53.506837,145.399994,144.00,2003-08-21,144.690002,144.050003
2944000,MMM,53.18511,144.449997,143.110001,2003-08-20,143.820007,144.449997
3261400,MMM,53.174009,144.649994,143.210007,2003-08-19,144.449997,144.350006
3627400,MMM,53.133517,144.850006,142.50,2003-08-18,144.339996,142.50
2503600,MMM,52.515089,142.850006,141.399994,2003-08-15,142.660004,142.850006
6521600,MMM,52.323668,143.300003,140.589996,2003-08-14,142.139999,143.300003
5373000,MMM,53.192416,144.850006,143.979996,2003-08-13,144.50,143.979996
5247400,MMM,52.997316,144.050003,141.570007,2003-08-12,143.970001,142.00
5559800,MMM,52.235319,141.899994,139.619995,2003-08-11,141.899994,139.949997
2708400,MMM,51.517498,139.949997,138.50,2003-08-08,139.949997,138.860001
3327600,MMM,51.112577,139.029999,137.770004,2003-08-07,138.850006,137.960007
3449600,MMM,50.876984,139.289993,138.029999,2003-08-06,138.210007,138.699997
3298000,MMM,51.149385,140.339996,138.800003,2003-08-05,138.949997,139.919998
3579000,MMM,51.580077,140.399994,138.029999,2003-08-04,140.119995,139.020004
3661400,MMM,51.171471,140.25,138.899994,2003-08-01,139.009995,139.399994
4318000,MMM,51.609527,141.639999,139.589996,2003-07-31,140.199997,139.600006
3855200,MMM,51.315035,139.949997,138.660004,2003-07-30,139.399994,139.559998
4026600,MMM,51.370255,140.869995,139.289993,2003-07-29,139.550003,140.550003
5760400,MMM,51.896655,141.25,140.259995,2003-07-28,140.979996,140.800003
5304800,MMM,52.051262,141.50,138.919998,2003-07-25,141.399994,139.360001
6890600,MMM,51.296633,140.050003,138.630005,2003-07-24,139.350006,139.00
4040800,MMM,51.075763,138.75,136.039993,2003-07-23,138.75,137.649994
7348600,MMM,50.670836,137.779999,135.259995,2003-07-22,137.649994,136.360001
13116800,MMM,50.192293,136.740005,132.449997,2003-07-21,136.350006,132.449997
6146200,MMM,47.921027,130.179993,127.550003,2003-07-18,130.179993,128.50
3848600,MMM,46.868224,127.949997,126.800003,2003-07-17,127.32,127.00
2839800,MMM,46.97866,128.369995,126.949997,2003-07-16,127.620003,128.199997
4260600,MMM,47.151671,129.960007,127.559998,2003-07-15,128.089996,129.960007
3886200,MMM,47.471933,130.940002,128.619995,2003-07-14,128.960007,130.320007
2292000,MMM,47.575005,129.820007,128.639999,2003-07-11,129.240005,128.899994
3500400,MMM,47.449842,129.850006,128.520004,2003-07-10,128.899994,129.00
2872200,MMM,47.604454,130.059998,128.570007,2003-07-09,129.320007,129.850006
3922000,MMM,47.781147,130.25,128.389999,2003-07-08,129.800003,129.869995
5117800,MMM,47.898941,130.990005,129.300003,2003-07-07,130.119995,129.369995
2067600,MMM,47.258427,129.520004,128.00,2003-07-03,128.380005,129.00
2362600,MMM,47.814276,129.899994,128.679993,2003-07-02,129.889999,128.889999
3436200,MMM,47.442483,128.979996,127.029999,2003-07-01,128.880005,128.979996
3609600,MMM,47.479291,129.50,127.800003,2003-06-30,128.979996,128.75
2756400,MMM,47.343091,130.350006,128.270004,2003-06-27,128.610001,130.25
2862600,MMM,47.965204,130.529999,128.919998,2003-06-26,130.300003,129.050003
3813000,MMM,47.597091,131.240005,129.009995,2003-06-25,129.300003,129.929993
3020200,MMM,47.825319,130.550003,129.50,2003-06-24,129.919998,129.570007
3666200,MMM,47.696483,130.779999,129.050003,2003-06-23,129.570007,130.779999
6912000,MMM,48.141897,132.279999,130.199997,2003-06-20,130.779999,132.050003
6436600,MMM,48.37381,133.899994,130.839996,2003-06-19,131.410004,131.75
6107400,MMM,48.495289,131.949997,129.529999,2003-06-18,131.740005,130.479996
3959600,MMM,47.884219,130.479996,129.009995,2003-06-17,130.080002,130.479996
4161800,MMM,48.031462,130.479996,128.350006,2003-06-16,130.479996,128.419998
3947800,MMM,47.04492,128.630005,127.519997,2003-06-13,127.800003,128.50
3433200,MMM,47.251063,128.899994,126.50,2003-06-12,128.360001,128.50
2917800,MMM,47.103817,127.959999,126.00,2003-06-11,127.959999,126.029999
2985800,MMM,46.459618,127.00,125.050003,2003-06-10,126.209999,126.949997
2966400,MMM,46.459618,127.459999,125.059998,2003-06-09,126.209999,126.410004
5573000,MMM,46.529561,128.50,126.400002,2003-06-06,126.400002,127.25
3997600,MMM,46.257157,126.709999,124.50,2003-06-05,125.660004,125.809998
3890400,MMM,46.750428,127.599998,125.410004,2003-06-04,127.00,126.00
3053000,MMM,46.448575,126.339996,124.989998,2003-06-03,126.18,125.099998
4307200,MMM,46.014201,127.68,124.860001,2003-06-02,125.00,127.25
5376000,MMM,46.555328,126.510002,123.910004,2003-05-30,126.470001,124.00
4450200,MMM,45.39577,125.989998,123.050003,2003-05-29,123.32,125.260002
4205600,MMM,46.017883,126.739998,124.550003,2003-05-28,125.010002,126.739998
3930400,MMM,46.419125,126.379997,122.639999,2003-05-27,126.099998,123.50
2602400,MMM,45.46203,125.019997,123.379997,2003-05-23,123.50,125.019997
4662400,MMM,45.929534,125.269997,123.449997,2003-05-22,124.769997,123.50
4121600,MMM,45.377363,124.440002,122.50,2003-05-21,123.269997,124.120003
4507200,MMM,45.686578,124.959999,123.470001,2003-05-20,124.769997,124.849998
3639200,MMM,45.397309,125.459999,123.910004,2003-05-19,123.980003,125.199997
5100800,MMM,45.935572,126.300003,125.099998,2003-05-16,125.449997,125.860001
5331400,MMM,46.082039,125.970001,123.220001,2003-05-15,125.849998,123.220001
3886600,MMM,45.097053,124.089996,122.269997,2003-05-14,123.160004,124.00
3742200,MMM,45.210564,124.510002,122.889999,2003-05-13,123.470001,123.559998
4550800,MMM,45.569405,124.900002,121.620003,2003-05-12,124.449997,122.82
5528000,MMM,44.968893,123.739998,122.489998,2003-05-09,122.809998,123.260002
6604400,MMM,45.067759,124.089996,120.510002,2003-05-08,123.080002,121.519997
6594800,MMM,44.492878,122.830002,121.050003,2003-05-07,121.510002,122.830002
7668000,MMM,44.972555,124.809998,121.849998,2003-05-06,122.82,124.809998
3858600,MMM,45.701225,126.550003,124.139999,2003-05-05,124.809998,126.150002
4067200,MMM,46.19189,126.360001,123.980003,2003-05-02,126.150002,124.00
4541000,MMM,45.734182,126.040001,124.190002,2003-05-01,124.900002,126.040001
6427400,MMM,46.151611,126.970001,125.300003,2003-04-30,126.040001,126.970001
4441800,MMM,46.492146,127.610001,126.040001,2003-04-29,126.970001,126.800003
6930000,MMM,46.429898,127.050003,122.639999,2003-04-28,126.800003,123.129997
7243400,MMM,45.001849,125.730003,122.589996,2003-04-25,122.900002,125.18
7519400,MMM,46.034438,127.800003,125.510002,2003-04-24,125.720001,127.800003
5964400,MMM,46.796065,129.669998,127.519997,2003-04-23,127.800003,129.600006
7232400,MMM,47.510088,129.809998,127.610001,2003-04-22,129.75,128.339996
6073400,MMM,47.539382,131.179993,129.259995,2003-04-21,129.830002,130.029999
7316200,MMM,47.594305,130.449997,127.989998,2003-04-17,129.979996,129.009995
10524600,MMM,47.235463,133.639999,128.139999,2003-04-16,129.00,133.639999
5021800,MMM,48.934475,133.75,131.720001,2003-04-15,133.639999,133.00
4219600,MMM,48.788011,133.729996,131.919998,2003-04-14,133.240005,132.919998
4490400,MMM,48.667175,134.490005,132.309998,2003-04-11,132.910004,132.789993
3534800,MMM,48.619572,133.279999,131.520004,2003-04-10,132.779999,131.610001
4636600,MMM,48.191158,134.729996,131.550003,2003-04-09,131.610001,133.479996
4860200,MMM,48.875887,133.899994,132.220001,2003-04-08,133.479996,132.570007
7657200,MMM,48.539015,136.75,132.259995,2003-04-07,132.559998,134.949997
5309200,MMM,49.05897,134.580002,132.580002,2003-04-04,133.979996,133.860001
4681000,MMM,49.011373,134.919998,133.139999,2003-04-03,133.850006,133.669998
5502200,MMM,48.9418,134.50,132.240005,2003-04-02,133.660004,132.300003
5949800,MMM,47.909208,131.639999,129.600006,2003-04-01,130.839996,130.039993
5498800,MMM,47.612614,130.990005,127.919998,2003-03-31,130.029999,127.919998
3907800,MMM,47.788373,131.919998,130.050003,2003-03-28,130.509995,131.660004
4418600,MMM,48.209467,132.619995,129.880005,2003-03-27,131.660004,130.550003
4827200,MMM,48.235096,132.369995,130.759995,2003-03-26,131.729996,132.309998
6462400,MMM,48.443814,133.389999,130.289993,2003-03-25,132.300003,130.580002
7008000,MMM,47.814007,132.619995,130.289993,2003-03-24,130.580002,132.100006
9234600,MMM,49.201775,134.949997,130.610001,2003-03-21,134.369995,131.449997
7166800,MMM,47.824992,131.229996,127.769997,2003-03-20,130.610001,129.729996
5885200,MMM,47.502763,129.970001,127.970001,2003-03-19,129.729996,129.970001
6156400,MMM,47.590645,129.970001,128.25,2003-03-18,129.970001,128.460007
7795200,MMM,47.418547,129.649994,124.529999,2003-03-17,129.50,125.300003
5838400,MMM,45.972191,126.669998,124.720001,2003-03-14,125.550003,125.699997
6831800,MMM,45.92825,125.510002,122.510002,2003-03-13,125.43,123.00
5866200,MMM,44.474569,121.739998,119.459999,2003-03-12,121.459999,121.169998
4989400,MMM,44.309795,122.830002,120.959999,2003-03-11,121.010002,121.68
4439000,MMM,44.555126,124.040001,121.480003,2003-03-10,121.68,123.599998
5674600,MMM,45.587715,124.860001,122.330002,2003-03-07,124.50,123.00
4685000,MMM,45.214226,125.139999,123.029999,2003-03-06,123.480003,124.849998
4691400,MMM,45.807414,125.120003,123.169998,2003-03-05,125.099998,123.849998
4286200,MMM,45.29478,125.059998,123.199997,2003-03-04,123.699997,124.849998
3150400,MMM,45.682919,127.00,124.760002,2003-03-03,124.760002,125.849998
4763600,MMM,45.90628,127.050003,124.25,2003-02-28,125.370003,126.410004
4367400,MMM,46.202874,126.68,124.839996,2003-02-27,126.18,125.599998
3870000,MMM,45.697566,126.00,124.559998,2003-02-26,124.800003,125.699997
5993600,MMM,46.027113,125.699997,123.07,2003-02-25,125.699997,125.029999
3945000,MMM,45.77812,126.860001,124.830002,2003-02-24,125.019997,126.860001
5295200,MMM,46.448205,126.849998,124.650002,2003-02-21,126.849998,125.50
3551200,MMM,45.715872,126.089996,124.50,2003-02-20,124.849998,126.00
3434400,MMM,46.089364,126.739998,124.809998,2003-02-19,125.870003,126.620003
5251800,MMM,46.118659,127.489998,125.129997,2003-02-18,126.610001,125.129997
6224000,MMM,45.564986,125.120003,122.330002,2003-02-14,125.089996,123.190002
5132000,MMM,44.588778,123.169998,120.25,2003-02-13,122.410004,122.50
3754000,MMM,44.530496,124.050003,122.239998,2003-02-12,122.25,123.449997
3663000,MMM,44.83283,124.959999,123.00,2003-02-11,123.080002,124.489998
3698600,MMM,45.047741,123.980003,121.669998,2003-02-10,123.669998,122.480003
3598600,MMM,44.614276,123.940002,122.07,2003-02-07,122.480003,123.50
3813000,MMM,44.810973,123.849998,122.389999,2003-02-06,123.019997,123.379997
4242800,MMM,44.854685,125.110001,123.00,2003-02-05,123.139999,123.980003
5291400,MMM,44.840114,124.50,122.449997,2003-02-04,123.099998,124.300003
5096000,MMM,45.528561,125.989998,124.529999,2003-02-03,124.989998,125.610001
5861800,MMM,45.368289,126.419998,123.610001,2003-01-31,124.550003,123.660004
5023800,MMM,45.135165,126.889999,123.910004,2003-01-30,123.910004,126.349998
4736000,MMM,46.115016,127.099998,123.360001,2003-01-29,126.599998,125.32
3648200,MMM,45.834539,126.050003,124.849998,2003-01-28,125.830002,125.25
4903400,MMM,45.561345,127.18,125.059998,2003-01-27,125.080002,125.900002
4780000,MMM,46.023951,128.580002,126.25,2003-01-24,126.349998,128.25
5275200,MMM,46.978307,129.139999,127.099998,2003-01-23,128.970001,127.50
6220800,MMM,46.442848,128.119995,125.650002,2003-01-22,127.50,125.650002
4441400,MMM,45.765329,127.230003,125.260002,2003-01-21,125.639999,126.900002
4052600,MMM,46.013024,126.459999,125.18,2003-01-17,126.32,125.599998
3131600,MMM,46.13323,127.970001,126.220001,2003-01-16,126.650002,127.650002
3286200,MMM,46.268003,128.300003,126.32,2003-01-15,127.019997,127.989998
4068200,MMM,46.617693,128.25,126.349998,2003-01-14,127.980003,126.699997
3172800,MMM,46.093161,127.980003,125.510002,2003-01-13,126.540001,126.599998
3984000,MMM,46.122303,127.379997,125.849998,2003-01-10,126.620003,126.400002
3804000,MMM,46.512058,127.800003,125.559998,2003-01-09,127.690002,126.00
4605600,MMM,45.787183,126.800003,125.160004,2003-01-08,125.699997,126.800003
4320600,MMM,46.286217,127.849998,126.300003,2003-01-07,127.07,126.300003
3824600,MMM,46.329929,127.389999,125.519997,2003-01-06,127.190002,125.699997
2754400,MMM,45.99481,126.739998,125.730003,2003-01-03,126.269997,126.25
4358200,MMM,46.169655,126.75,123.050003,2003-01-02,126.75,123.32
3104200,MMM,44.912967,123.370003,121.550003,2002-12-31,123.300003,123.199997
3033200,MMM,44.785475,123.470001,121.019997,2002-12-30,122.949997,121.349998
2322200,MMM,44.19902,123.43,121.25,2002-12-27,121.339996,123.239998
2062000,MMM,44.887469,125.18,122.660004,2002-12-26,123.230003,123.440002
1021800,MMM,44.96032,124.099998,123.150002,2002-12-24,123.43,123.199997
2425000,MMM,45.007672,124.25,123.00,2002-12-23,123.559998,123.900002
6973000,MMM,45.215299,124.400002,121.099998,2002-12-20,124.129997,121.190002
5632400,MMM,43.820194,122.300003,120.300003,2002-12-19,120.300003,120.610001
4440000,MMM,44.024178,121.400002,119.980003,2002-12-18,120.860001,120.75
4177800,MMM,44.257302,123.580002,121.370003,2002-12-17,121.50,123.449997
4889800,MMM,45.040457,123.669998,121.910004,2002-12-16,123.650002,121.910004
3490800,MMM,44.355651,123.279999,121.519997,2002-12-13,121.769997,123.269997
3134200,MMM,45.040457,125.300003,123.519997,2002-12-12,123.650002,125.300003
3180200,MMM,45.426569,125.730003,124.00,2002-12-11,124.709999,125.099998
3715400,MMM,45.568629,125.300003,123.370003,2002-12-10,125.099998,124.349998
3277800,MMM,45.186161,126.150002,124.019997,2002-12-09,124.050003,126.110001
3184200,MMM,45.932887,126.580002,124.550003,2002-12-06,126.099998,124.949997
3771400,MMM,45.860037,128.600006,125.550003,2002-12-05,125.900002,128.179993
3522600,MMM,46.624977,128.919998,127.099998,2002-12-04,128.00,128.020004
3117000,MMM,46.697828,129.080002,127.550003,2002-12-03,128.199997,127.599998
4538400,MMM,46.75247,130.479996,126.849998,2002-12-02,128.350006,130.300003
1588000,MMM,47.298856,130.089996,128.899994,2002-11-29,129.850006,129.50
4127000,MMM,47.218719,129.75,126.209999,2002-11-27,129.630005,126.889999
5330800,MMM,45.677908,127.900002,125.400002,2002-11-26,125.400002,126.75
4967800,MMM,46.861742,130.350006,127.760002,2002-11-25,128.649994,129.100006
4577000,MMM,47.255141,131.550003,129.399994,2002-11-22,129.729996,130.979996
6488600,MMM,47.710463,130.979996,128.600006,2002-11-21,130.979996,128.720001
3757400,MMM,46.883602,128.740005,126.650002,2002-11-20,128.710007,127.449997
3734600,MMM,46.406421,128.899994,126.82,2002-11-19,128.020004,127.739998
4322400,MMM,46.217923,130.229996,127.150002,2002-11-18,127.50,129.509995
7480800,MMM,46.94291,129.50,128.139999,2002-11-15,129.50,129.00
6005800,MMM,47.124157,130.380005,129.020004,2002-11-14,130.00,129.020004
4947400,MMM,46.645663,129.300003,126.660004,2002-11-13,128.679993,126.809998
5242800,MMM,46.330295,129.389999,126.559998,2002-11-12,127.809998,126.559998
3246400,MMM,45.804681,128.300003,126.139999,2002-11-11,126.360001,128.300003
4199600,MMM,46.504291,129.289993,127.25,2002-11-08,128.289993,128.369995
3916000,MMM,46.616668,130.50,128.029999,2002-11-07,128.600006,130.50
4764800,MMM,47.301781,130.800003,127.599998,2002-11-06,130.490005,128.979996
3343800,MMM,46.703663,129.279999,127.699997,2002-11-05,128.839996,128.380005
6080600,MMM,46.507919,130.889999,128.050003,2002-11-04,128.300003,129.100006
3834400,MMM,46.417296,128.600006,125.550003,2002-11-01,128.050003,126.690002
3923400,MMM,46.014928,127.949997,125.82,2002-10-31,126.940002,127.330002
4005000,MMM,46.1563,127.839996,125.00,2002-10-30,127.330002,125.75
5026800,MMM,45.58356,126.099998,123.00,2002-10-29,125.75,125.00
4039000,MMM,45.445813,128.75,125.00,2002-10-28,125.370003,128.309998
4409600,MMM,46.301298,127.800003,124.900002,2002-10-25,127.730003,125.260002
6542600,MMM,45.576311,129.800003,125.150002,2002-10-24,125.730003,129.75
5557400,MMM,46.892161,129.589996,127.050003,2002-10-23,129.360001,127.800003
6616400,MMM,46.685537,128.990005,126.089996,2002-10-22,128.789993,126.410004
8997000,MMM,46.761663,129.00,123.43,2002-10-21,129.00,125.129997
4869600,MMM,45.424061,125.50,123.260002,2002-10-18,125.309998,124.00
5205400,MMM,45.34069,126.50,124.050003,2002-10-17,125.080002,125.279999
6082600,MMM,44.699074,125.00,122.580002,2002-10-16,123.309998,125.00
7960000,MMM,45.402313,125.25,121.989998,2002-10-15,125.25,121.989998
4810200,MMM,43.84359,121.889999,119.550003,2002-10-14,120.949997,119.900002
7082800,MMM,43.716717,120.599998,117.599998,2002-10-11,120.599998,117.599998
7862200,MMM,42.24862,116.989998,111.849998,2002-10-10,116.550003,112.330002
8268000,MMM,40.954519,114.349998,111.349998,2002-10-09,112.980003,112.790001
9842000,MMM,41.240886,115.480003,110.889999,2002-10-08,113.769997,112.25
7135200,MMM,40.19328,115.989998,110.870003,2002-10-07,110.879997,114.510002
6564800,MMM,41.505507,116.18,112.809998,2002-10-04,114.50,115.019997
6002800,MMM,41.694003,117.300003,113.639999,2002-10-03,115.019997,114.480003
7531600,MMM,41.494633,116.290001,114.25,2002-10-02,114.470001,116.290001
8194000,MMM,42.150745,116.610001,110.75,2002-10-01,116.279999,110.75
9548800,MMM,39.863412,112.550003,108.449997,2002-09-30,109.970001,112.550003
6098200,MMM,40.798646,115.760002,111.809998,2002-09-27,112.550003,115.760002
10742200,MMM,41.958624,116.400002,113.300003,2002-09-26,115.75,113.309998
10163400,MMM,41.070516,114.910004,111.699997,2002-09-25,113.300003,114.50
7701400,MMM,41.00889,117.050003,112.800003,2002-09-24,113.129997,116.010002
4712400,MMM,42.589362,118.480003,116.00,2002-09-23,117.489998,117.900002
7759400,MMM,43.303475,119.989998,117.349998,2002-09-20,119.459999,118.190002
6402000,MMM,42.480616,119.980003,116.699997,2002-09-19,117.190002,116.75
5877000,MMM,42.901107,119.739998,115.550003,2002-09-18,118.349998,116.660004
5560800,MMM,42.292118,120.599998,116.120003,2002-09-17,116.669998,119.07
4202400,MMM,43.158477,120.25,118.550003,2002-09-16,119.059998,120.050003
6484200,MMM,43.437599,122.339996,119.07,2002-09-13,119.830002,122.339996
4624400,MMM,44.343832,123.739998,121.949997,2002-09-12,122.330002,123.739998
3480400,MMM,44.912947,127.150002,123.699997,2002-09-11,123.900002,127.150002
3130000,MMM,45.380564,125.25,123.239998,2002-09-10,125.190002,124.059998
2770400,MMM,44.970945,124.43,121.510002,2002-09-09,124.059998,122.379997
2982400,MMM,44.452579,123.540001,121.050003,2002-09-06,122.629997,121.050003
4726000,MMM,43.763843,121.370003,118.419998,2002-09-05,120.730003,119.00
5602200,MMM,43.734843,121.400002,118.309998,2002-09-04,120.650002,120.099998
5086600,MMM,43.510096,123.790001,119.93,2002-09-03,120.029999,123.650002
2891400,MMM,45.293564,126.32,124.309998,2002-08-30,124.949997,124.599998
3817400,MMM,45.184817,125.839996,123.349998,2002-08-29,124.650002,124.199997
3087000,MMM,45.304441,126.489998,124.400002,2002-08-28,124.980003,126.150002
3979000,MMM,45.993176,128.880005,126.050003,2002-08-27,126.879997,128.50
2829600,MMM,46.1273,127.699997,125.010002,2002-08-26,127.25,126.510002
3203000,MMM,45.775681,127.849998,125.50,2002-08-23,126.279999,125.959999
4742800,MMM,46.120051,128.830002,125.790001,2002-08-22,127.230003,128.479996
4123800,MMM,46.685537,129.479996,127.099998,2002-08-21,128.789993,129.00
4478600,MMM,46.497043,129.289993,127.25,2002-08-20,128.889999,128.50
4467200,MMM,46.644952,129.399994,126.110001,2002-08-19,129.300003,126.330002
4568200,MMM,45.663712,127.650002,125.300003,2002-08-16,126.580002,126.550003
6212200,MMM,45.743077,127.959999,125.110001,2002-08-15,126.800003,126.50
8334000,MMM,45.645673,126.690002,121.010002,2002-08-14,126.529999,124.00
6027600,MMM,44.732977,126.870003,123.550003,2002-08-13,124.00,125.00
4786400,MMM,45.320998,125.989998,123.160004,2002-08-12,125.629997,125.00
4169600,MMM,45.508589,127.099998,124.080002,2002-08-09,126.150002,125.449997
5526200,MMM,45.526625,126.25,122.099998,2002-08-08,126.199997,122.339996
6282800,MMM,44.660828,124.25,119.910004,2002-08-07,123.800003,122.989998
7741800,MMM,43.762559,123.089996,117.50,2002-08-06,121.309998,118.400002
4950400,MMM,42.099502,119.800003,116.50,2002-08-05,116.699997,119.059998
6358800,MMM,43.243081,122.949997,117.889999,2002-08-02,119.870003,121.599998
5790200,MMM,44.058373,125.550003,121.809998,2002-08-01,122.129997,125.25
7425600,MMM,45.393149,126.07,122.800003,2002-07-31,125.830002,124.449997
7853000,MMM,45.270493,127.550003,123.50,2002-07-30,125.489998,126.610001
6632800,MMM,45.692572,127.00,121.610001,2002-07-29,126.660004,121.699997
5789000,MMM,43.596614,121.50,119.00,2002-07-26,120.849998,119.949997
10389800,MMM,43.271939,121.989998,116.50,2002-07-25,119.949997,119.510002
11071000,MMM,43.188968,119.949997,110.660004,2002-07-24,119.720001,111.769997
10135000,MMM,40.3174,113.75,110.050003,2002-07-23,111.760002,111.00
12608600,MMM,39.321729,113.150002,108.199997,2002-07-22,109.00,109.790001
9727000,MMM,39.278438,116.660004,108.879997,2002-07-19,108.879997,116.650002
6325400,MMM,42.081466,118.400002,115.980003,2002-07-18,116.650002,117.349998
5661200,MMM,42.373672,118.470001,115.599998,2002-07-17,117.459999,117.800003
6432000,MMM,41.810904,118.860001,115.00,2002-07-16,115.900002,117.50
9856600,MMM,42.889545,119.910004,114.860001,2002-07-15,118.889999,119.900002
6010800,MMM,43.603831,123.360001,120.099998,2002-07-12,120.870003,122.400002
7696600,MMM,43.795028,124.019997,120.260002,2002-07-11,121.400002,122.199997
6210600,MMM,44.732977,128.460007,123.980003,2002-07-10,124.00,128.00
4564600,MMM,46.175976,130.089996,127.68,2002-07-09,128.00,129.149994
4487600,MMM,46.590836,129.949997,128.350006,2002-07-08,129.149994,129.600006
1833000,MMM,46.850576,129.869995,126.599998,2002-07-05,129.869995,127.50
4477400,MMM,45.490551,127.00,123.099998,2002-07-03,126.099998,125.769997
5736600,MMM,45.371503,127.50,125.360001,2002-07-02,125.769997,127.400002
7480800,MMM,45.959526,128.720001,125.50,2002-07-01,127.400002,125.75
4014400,MMM,44.372227,125.199997,123.00,2002-06-28,123.00,124.150002
3947200,MMM,45.155053,125.169998,121.900002,2002-06-27,125.169998,122.620003
4717400,MMM,44.162991,122.870003,119.379997,2002-06-26,122.419998,120.75
3504400,MMM,44.231535,125.849998,122.400002,2002-06-25,122.610001,124.980003
4076200,MMM,44.776268,124.989998,122.220001,2002-06-24,124.120003,124.010002
5587400,MMM,44.732977,127.00,123.50,2002-06-21,124.00,125.699997
3165800,MMM,45.746683,128.899994,126.349998,2002-06-20,126.809998,127.349998
